season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,no_play,TEN,,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,pass,TEN,00-0038128,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,punt,BUF,,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,run,TEN,,2,,0.0
REG,0.0,pass,TEN,00-0038128,2,,0.0
REG,0.0,punt,TEN,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,run,BUF,,2,,0.0
REG,0.0,qb_kneel,BUF,,2,,0.0
REG,0.0,qb_kneel,BUF,,2,,0.0
REG,,,BUF,,2,,
REG,,,,,2,,
REG,0.0,kickoff,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,3.0,0.0
REG,0.0,no_play,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,punt,DET,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,4.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,punt,WAS,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,49.0,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,6.0,0.0
REG,0.0,field_goal,DET,,2,,0.0
REG,0.0,kickoff,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,8.0,0.0
REG,0.0,punt,WAS,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,no_play,,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,kickoff,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,13.0,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,13.0,1.0
REG,0.0,extra_point,DET,,2,,0.0
REG,0.0,kickoff,WAS,,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,punt,WAS,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,23.0,0.0
REG,,,DET,,2,,
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,field_goal,DET,,2,,0.0
REG,0.0,kickoff,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,13.0,0.0
REG,0.0,punt,WAS,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,9.0,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,7.0,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,11.0,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,12.0,0.0
REG,0.0,pass,DET,00-0033106,2,3.0,1.0
REG,0.0,extra_point,DET,,2,,0.0
REG,0.0,kickoff,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,4.0,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,9.0,0.0
REG,0.0,pass,WAS,00-0032950,2,2.0,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,no_play,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,punt,WAS,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,4.0,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,punt,DET,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,4.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,2.0,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,13.0,0.0
REG,0.0,no_play,,,2,,0.0
REG,0.0,punt,WAS,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,punt,DET,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,,,,,2,,
REG,0.0,kickoff,WAS,,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,40.0,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,5.0,0.0
REG,0.0,pass,WAS,00-0032950,2,15.0,1.0
REG,0.0,extra_point,WAS,,2,,0.0
REG,0.0,kickoff,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,punt,DET,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,18.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,DET,00-0033106,2,1.0,0.0
REG,0.0,pass,DET,00-0033106,2,11.0,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,7.0,0.0
REG,0.0,punt,DET,,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,9.0,0.0
REG,0.0,pass,WAS,00-0032950,2,35.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,27.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,20.0,1.0
REG,1.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,kickoff,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,DET,00-0033106,2,22.0,1.0
REG,0.0,extra_point,DET,,2,,0.0
REG,0.0,kickoff,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,8.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,,,WAS,,2,,
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,9.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,17.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,10.0,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,11.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,1.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,kickoff,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,18.0,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,8.0,0.0
REG,0.0,pass,DET,00-0033106,2,25.0,0.0
REG,0.0,pass,DET,00-0033106,2,11.0,1.0
REG,0.0,extra_point,DET,,2,,0.0
REG,0.0,kickoff,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,9.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,9.0,0.0
REG,0.0,pass,WAS,00-0032950,2,7.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,4.0,0.0
REG,0.0,pass,WAS,00-0032950,2,12.0,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,6.0,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,run,WAS,,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,1.0,1.0
REG,0.0,extra_point,WAS,,2,,0.0
REG,0.0,kickoff,DET,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,no_play,,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,no_play,,,2,,0.0
REG,0.0,run,DET,,2,,0.0
REG,0.0,no_play,,,2,,0.0
REG,0.0,pass,DET,00-0033106,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,6.0,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,pass,WAS,00-0032950,2,,0.0
REG,0.0,qb_kneel,DET,,2,,0.0
REG,0.0,qb_kneel,DET,,2,,0.0
REG,,,DET,,2,,
REG,,,,,3,,
REG,0.0,kickoff,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,5.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,3.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,13.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,field_goal,SEA,,3,,0.0
REG,0.0,kickoff,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,14.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,22.0,0.0
REG,0.0,pass,ATL,00-0032268,3,21.0,0.0
REG,0.0,no_play,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,extra_point,ATL,,3,,0.0
REG,0.0,kickoff,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,14.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,4.0,0.0
REG,0.0,pass,SEA,00-0030565,3,36.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,18.0,1.0
REG,0.0,extra_point,SEA,,3,,0.0
REG,0.0,kickoff,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,23.0,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,28.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,no_play,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,field_goal,ATL,,3,,0.0
REG,0.0,kickoff,SEA,,3,,0.0
REG,,,SEA,,3,,
REG,0.0,pass,SEA,00-0030565,3,8.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,punt,SEA,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,30.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,26.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,19.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,extra_point,ATL,,3,,0.0
REG,0.0,kickoff,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,7.0,0.0
REG,0.0,pass,SEA,00-0030565,3,16.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,5.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,23.0,0.0
REG,0.0,pass,SEA,00-0030565,3,18.0,1.0
REG,0.0,extra_point,SEA,,3,,0.0
REG,0.0,kickoff,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,punt,ATL,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,5.0,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,8.0,0.0
REG,0.0,pass,SEA,00-0030565,3,15.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,13.0,0.0
REG,0.0,pass,SEA,00-0030565,3,7.0,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,field_goal,SEA,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,kickoff,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,,,,,3,,
REG,0.0,kickoff,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,5.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,no_play,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,12.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,no_play,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,,0.0
REG,0.0,field_goal,ATL,,3,,0.0
REG,0.0,kickoff,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,8.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,10.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,6.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,no_play,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,7.0,0.0
REG,0.0,pass,SEA,00-0030565,3,6.0,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,field_goal,SEA,,3,,0.0
REG,0.0,kickoff,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,14.0,1.0
REG,0.0,extra_point,ATL,,3,,0.0
REG,0.0,kickoff,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,3.0,0.0
REG,,,SEA,,3,,
REG,0.0,pass,SEA,00-0030565,3,1.0,0.0
REG,0.0,pass,SEA,00-0030565,3,10.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,9.0,0.0
REG,0.0,no_play,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,5.0,0.0
REG,0.0,punt,SEA,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,10.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,ATL,00-0032268,3,5.0,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,10.0,0.0
REG,0.0,pass,SEA,00-0030565,3,6.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,20.0,0.0
REG,0.0,run,SEA,,3,,0.0
REG,0.0,no_play,SEA,,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,6.0,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,pass,SEA,00-0030565,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,ATL,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,qb_kneel,ATL,,3,,0.0
REG,0.0,qb_kneel,ATL,,3,,0.0
REG,,,ATL,,3,,
REG,,,,,3,,
REG,0.0,kickoff,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,6.0,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,punt,BAL,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,31.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,no_play,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,4.0,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,punt,NE,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,17.0,0.0
REG,0.0,pass,BAL,00-0034796,3,11.0,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,6.0,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,12.0,0.0
REG,0.0,pass,BAL,00-0034796,3,5.0,1.0
REG,0.0,extra_point,BAL,,3,,0.0
REG,0.0,kickoff,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,40.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,no_play,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,6.0,0.0
REG,,,NE,,3,,
REG,0.0,field_goal,NE,,3,,0.0
REG,0.0,kickoff,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,8.0,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,no_play,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,punt,BAL,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,13.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,0.0,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,no_play,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,pass,NE,00-0036972,3,5.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,extra_point,NE,,3,,0.0
REG,0.0,kickoff,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,11.0,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,7.0,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,16.0,1.0
REG,0.0,extra_point,BAL,,3,,0.0
REG,0.0,kickoff,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,11.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,pass,NE,00-0036972,3,22.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,10.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,field_goal,NE,,3,,0.0
REG,,,,,3,,
REG,0.0,kickoff,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,36.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,25.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,extra_point,NE,,3,,0.0
REG,0.0,kickoff,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,21.0,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,no_play,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,1.0,1.0
REG,0.0,extra_point,BAL,,3,,0.0
REG,0.0,kickoff,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,8.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,punt,NE,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,4.0,1.0
REG,0.0,extra_point,BAL,,3,,0.0
REG,0.0,kickoff,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,field_goal,BAL,,3,,0.0
REG,0.0,kickoff,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,7.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,24.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,,,NE,,3,,
REG,0.0,pass,NE,00-0036972,3,4.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,8.0,0.0
REG,0.0,pass,NE,00-0036972,3,8.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,1.0,pass,NE,00-0036972,3,,0.0
REG,0.0,kickoff,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,24.0,0.0
REG,0.0,pass,NE,00-0036972,3,9.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,-4.0,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,25.0,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,punt,BAL,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,run,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,28.0,0.0
REG,0.0,pass,BAL,00-0034796,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,35.0,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,3.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,BAL,00-0034796,3,6.0,0.0
REG,0.0,run,BAL,,3,,0.0
REG,0.0,extra_point,BAL,,3,,0.0
REG,0.0,kickoff,NE,,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,pass,NE,00-0036972,3,26.0,0.0
REG,0.0,pass,NE,00-0036972,3,,0.0
REG,0.0,qb_kneel,BAL,,3,,0.0
REG,0.0,qb_kneel,BAL,,3,,0.0
REG,0.0,qb_kneel,BAL,,3,,0.0
REG,,,BAL,,3,,
REG,,,,,3,,
REG,0.0,kickoff,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,28.0,0.0
REG,0.0,pass,BUF,00-0034857,3,19.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,14.0,0.0
REG,0.0,pass,BUF,00-0034857,3,8.0,0.0
REG,0.0,pass,BUF,00-0034857,3,-1.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,2.0,1.0
REG,0.0,extra_point,BUF,,3,,0.0
REG,0.0,kickoff,MIA,,3,,0.0
REG,0.0,no_play,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,5.0,0.0
REG,0.0,no_play,MIA,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,punt,MIA,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,5.0,0.0
REG,0.0,no_play,MIA,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,extra_point,MIA,,3,,0.0
REG,0.0,kickoff,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,7.0,0.0
REG,0.0,pass,BUF,00-0034857,3,8.0,0.0
REG,0.0,pass,BUF,00-0034857,3,8.0,0.0
